層,資料日期,代號,類型,說明
3,2015-05-29,12172,漲停越界,參價 109.1 漲停 120.0（上限 7%）
3,2015-05-29,12172,跌停越界,參價 109.1 跌停 98.2（上限 7%）
3,2015-05-29,12173,漲停越界,參價 103.2 漲停 113.5（上限 7%）
3,2015-05-29,12173,跌停越界,參價 103.2 跌停 92.9（上限 7%）
3,2015-05-29,12181,漲停越界,參價 101.8 漲停 111.95（上限 7%）
3,2015-05-29,12181,跌停越界,參價 101.8 跌停 91.65（上限 7%）
3,2015-05-29,13162,漲停越界,參價 121.1 漲停 133.2（上限 7%）
3,2015-05-29,13162,跌停越界,參價 121.1 跌停 109.0（上限 7%）
3,2015-05-29,13191,漲停越界,參價 100.0 漲停 110.0（上限 7%）
3,2015-05-29,13191,跌停越界,參價 100.0 跌停 90.0（上限 7%）
3,2015-05-29,13361,漲停越界,參價 102.5 漲停 112.75（上限 7%）
3,2015-05-29,13361,跌停越界,參價 102.5 跌停 92.25（上限 7%）
3,2015-05-29,13371,漲停越界,參價 102.85 漲停 113.1（上限 7%）
3,2015-05-29,13371,跌停越界,參價 102.85 跌停 92.6（上限 7%）
3,2015-05-29,14321,漲停越界,參價 105.5 漲停 116.05（上限 7%）
3,2015-05-29,14321,跌停越界,參價 105.5 跌停 94.95（上限 7%）
3,2015-05-29,14322,漲停越界,參價 97.0 漲停 106.7（上限 7%）
3,2015-05-29,14322,跌停越界,參價 97.0 跌停 87.3（上限 7%）
3,2015-05-29,14422,漲停越界,參價 115.0 漲停 126.5（上限 7%）
3,2015-05-29,14422,跌停越界,參價 115.0 跌停 103.5（上限 7%）
3,2015-05-29,14641,漲停越界,參價 113.6 漲停 124.95（上限 7%）
3,2015-05-29,14641,跌停越界,參價 113.6 跌停 102.25（上限 7%）
3,2015-05-29,14642,漲停越界,參價 106.9 漲停 117.55（上限 7%）
3,2015-05-29,14642,跌停越界,參價 106.9 跌停 96.25（上限 7%）
3,2015-05-29,14662,漲停越界,參價 111.0 漲停 122.1（上限 7%）
3,2015-05-29,14662,跌停越界,參價 111.0 跌停 99.9（上限 7%）
3,2015-05-29,14663,漲停越界,參價 105.0 漲停 115.5（上限 7%）
3,2015-05-29,14663,跌停越界,參價 105.0 跌停 94.5（上限 7%）
3,2015-05-29,14774,漲停越界,參價 330.0 漲停 363.0（上限 7%）
3,2015-05-29,14774,跌停越界,參價 330.0 跌停 297.0（上限 7%）
3,2015-05-29,15061,漲停越界,參價 115.0 漲停 126.5（上限 7%）
3,2015-05-29,15061,跌停越界,參價 115.0 跌停 103.5（上限 7%）
3,2015-05-29,15302,漲停越界,參價 99.9 漲停 109.85（上限 7%）
3,2015-05-29,15302,跌停越界,參價 99.9 跌停 89.95（上限 7%）
3,2015-05-29,15661,漲停越界,參價 105.6 漲停 116.15（上限 7%）
3,2015-05-29,15661,跌停越界,參價 105.6 跌停 95.05（上限 7%）
3,2015-05-29,15694,漲停越界,參價 102.85 漲停 113.1（上限 7%）
3,2015-05-29,15694,跌停越界,參價 102.85 跌停 92.6（上限 7%）
3,2015-05-29,15695,漲停越界,參價 109.0 漲停 119.9（上限 7%）
3,2015-05-29,15695,跌停越界,參價 109.0 跌停 98.1（上限 7%）
3,2015-05-29,15822,漲停越界,參價 108.25 漲停 119.05（上限 7%）
3,2015-05-29,15822,跌停越界,參價 108.25 跌停 97.45（上限 7%）
3,2015-05-29,15831,漲停越界,參價 99.6 漲停 109.55（上限 7%）
3,2015-05-29,15831,跌停越界,參價 99.6 跌停 89.65（上限 7%）
3,2015-05-29,15861,漲停越界,參價 106.0 漲停 116.6（上限 7%）
3,2015-05-29,15861,跌停越界,參價 106.0 跌停 95.4（上限 7%）
3,2015-05-29,15891,漲停越界,參價 144.1 漲停 158.0（上限 7%）
3,2015-05-29,15891,跌停越界,參價 144.1 跌停 129.7（上限 7%）
